Review,Sentiment
"['Taylor Sheridan\'s ""Wind River"" is essentially two stories in one. The main plot is the murder investigated by Jeremy Renner\'s US Fish & Wildlife Service agent and Elizabeth Olsen\'s FBI agent. Since the murder has taken place on an Indian reservation - the Wind River Reservation referenced in the movie\'s title - the issue arises of whose responsibility it is to investigate. Renner and Olsen press forward with the investigation, and there\'s a lot to discover. The other plot is a focus on the status of people living on the reservation. The Indians are a minority in their own land, and are now relegated to dismal, isolated pieces of land with living conditions often comparable to the third world (not to mention high levels of alcoholism). Indeed, one of the movies addressed by the movie is the murders and disappearances of women on the reservations.I guess that my one complaint about the movie is Olsen\'s character. We get to learn about Renner\'s character\'s background, but not about hers. I would\'ve liked to hear more about why she chose the field that she did. Other than that, I found it to be a fine movie. I recommend it, and I\'m eager to see Sheridan\'s next movie.']",Positive
"['A rookie FBI agent enlists a wildlife tracker to help solve a murder on a native American reservation.Writer/director Taylor Sheridan brings to life a tale which illustrates a forgotten class of people - missing native American women, the only group for whom no records are kept. Worse, any investigation into such cases is hobbled by jurisdictional uncertainties and wrangles. This underlies a story which is brutal and very emotional. JeremyvRenner and Elizabeth Olsen star, but everyone in it is quite excellent.I was grimly enterta8ned, but also appalled.']",Positive
"[""A total blast to me and my sister! Beautiful cast, cinematography and great soundtrack. A lot more action than I was expecting but great fight sequences none the less. I'd say Kristen Stewart was the best thing about the movie, I like Naomi Scott too she's precious. I'm not sure whats going on with the ratings/reviews on this adaptation regardless I absolutely loved Charlies's Angels especially for it's women power and mindless fun!""]",Positive
"[""It's good to see a strong female role model in movies. They were punching and kicking with the best of them""]",Positive
"[""In what may be the worst marketing campaign of the year, and certainly close to the top 10 of the last decade, Charlie's Angels was likely never going to succeed the way Sony was hoping. Without a clearly beloved star across the board (Naomi Scott is a few years away from that) to center a campaign around, an unproven director, and an IP that had next to no buzz, what were they really expecting? The movie itself is perfectly okay. It's not a trainwreck but nor is it something worth seeing on the big screen. Maybe they would have been better off rebooting it with another TV series on a streaming service with a couple of big name actresses? A few cool action scenes and a neat post-credit montage helped, but it certainly doesn't save the doomed franchise. I would skip this one.4.8/10""]",Positive
"['One of my all time favorites, School of Rock is the perfect mix of rocking, Jack Black humor, and a fun storyline. The premise is unique and well executed, the kids have great chemistry and Jack Black is at his purest.']",Positive
"[""This is a film that has spawned a tv show and a musical, so it must have done something right.I watched this for the first time recently, having heard all the hype about it, and was pleasantly surprised.Yes, it follows the 'inspirational teacher film' structure, but puts something new on top of it, and features a good performance from Jack Black in the lead.Yes, it's unbelievable, yes, its ethics are questionable, but it's all good fun ultimately.""]",Positive
"['Jack Black is like Jim Carrey--he works so hard at his comedy that the strain at first overshadows the humour. But like Jim Carrey, he keeps so insistently at his viewers that they can\'t help but be won over totally by his zaniness. I didn\'t think Black was very funny when this movie started, but he plays the role so earnestly and with so much personality that I was a Jack Black fan by the time it was over. There seems to be a generation of film makers now (Richard Linklater, Cameron Crowe) that are redefining the qualities that can make someone ""cool,"" and their movies are full of welcome messages. Cool isn\'t about how you look or dress or act. Cool\'s a state of mind, man. Peace out.Grade: A-']",Positive
"['Well actually the Marvel movies do seem to hit a quality standard, even when they change and bring new elements to it. New elements being the directors, in this case the one and only Waititi. If you haven\'t seen ""What we do in the shadows"", I implore you to watch it. If you like dark and cynical humor that is. He really is good at directing but also acting (although his character here is animated so it\'s more of a voice acting job).Now the Marvel Universe has an overall arc, so it is tough to judge this without having the other movies in mind. I would say it works without any prior knowledge, but it\'s always better to know the other movies too. So the Universe is sort of an overlong season, although I think it\'s Phase 3 already if I\'m not mistaken. Whatever the case, this movie is funny, has action and is an (fantasy) escape for those who are looking out for one. Don\'t be hating, either enjoy it or let others enjoy it for what it is']",Positive
"['THOR: RAGNAROK (2017) ***1/2 Chris Hemsworth, Tom Hiddleston, Cate Blanchett, Idris Elba, Jeff Goldblum, Tessa Thompson, Karl Urban, Mark Ruffalo, Anthony Hopkins, Benedict Bumbercatch, Taika Waititi, Luke Hemsworth, Sam Neill, (Voice of Clancy Brown) (Cameo: Stan Lee) Fun and fast-paced Marvel Universe thread with Thor facing down his long-lost, yet beyond evil, sister Hela (formidable Blanchett) in her hell-bent vengeance seeking and destroying their home planet of Asgard while being imprisoned as a reluctant gladiator versus of all people/things - Dr. Bruce Banner, The Incredible Hulk. Director Waititi (who co-stars in motion capture CGI as an alien compadre) shrewdly turns the hero upside down and smartly relying on much needed humor and light-hearted endeavors layering the dark proceedings at hand. Laced with biting wit thanks to a well-tempered screenplay by Eric Pearson, Craig Kyle & Christopher Yost allowing Hemsworth to stretch his comedic skills (deadpan lethal and with aplomb) while also allowing secondary (and new) characters to shine including Hiddleston as the arch half-brother Loki up to his usual antics and back stabbings (but less lethal this time) and a truly hilarious interplay ala Hope and Crosby with Ruffalo as an equally unruffled Banner trying to keep up with the plot. Enjoy!']",Positive
"['The story line, I suppose fictitious, is a scientist claimed that humans are born with a blood alcohol level ""too low."" (I suppose it is zero.) And that humans can perform much better with a small amount of alcohol constantly present in their systems, about 0.05%. (Of note many US states have legal limits of 0.08% so 0.05% is actually pretty high.)So four friends, all teachers at the local Denmark high school, decide to formally test the premise, in secret of course. Some of them see positive benefits, and especially in the vigor with which they teach the students. But things start to seriously go off the rails when they decide, if a little helps then maybe a lot will help even more. But they also find out being in a drunken stupor isn\'t the answer either. And the head of the school finds out and isn\'t pleased.Interesting movie, even in Danish with English subtitles. There are some humorous moments but it is a serious story, well worth a watch. At home on DVD from my public library, my wife skipped, doesn\'t like subtitles.Interestingly I hear an American remake is in the works.']",Positive
"['""Captain Marvel"" is another entertaining superhero adventure. Maybe the most important is not the top-notch special effects but the humor and chemistry of the cute Brie Larson and the veteran Samuel L. Jackson. The screenplay could be improved with a better development of Carol Danvers and the alien war, but anyway it is worthwhile watching. My vote is seven.Title (Brazil): ""Capiṭ Marvel"" (""Captain Marvel"")']",Positive
"[""The story is captivating, and keeps me interested thoroughly. I didn't see the plot twists coming. There's a good mix of comedy, action and thrill. The visuals are excellent as well. The cat is really funny, and plays an integral role in the whole cinematic universe. I wouldn't have guessed it!""]",Positive
"[""The films in this new monster universe haven't impressed me much at all thus far, but the action does seem to be consistently entertaining. With Godzilla vs Kong, it's no different. Do I care about a single moment of human characters during this film? Absolutely not. Is the action exceptionally good? 100%. And that's just how these films go unfortunately. Take that for what you will.6.5/10.""]",Positive
"['In Terrel, the veteran from Vietnam and retired welder Llewelyn Moss (Josh Brolin) accidentally finds many trucks and a gang of drug dealers dead while hunting in the desert. Moss discovers also a wallet with two million dollars and decides to bring it home and not report his finding to the police. Meanwhile the owners of the money assign the psychopath killer Anton Chigurh (Javier Bardem) to chase Moss following the transponder in the wallet and leaving a trail of murders. Sheriff Ed Tom Bell (Tommy Lee Jones), from the third generation of a family of men-of-law, investigates the crimes while questions the momentum of violence of his country.""No Country for Old Men"" is a pretentious and overrated movie of Ethan and Joel Cohen. The authors blended the old story lines of Sam Raimi\'s ""A Simple Plan"" with Robert Harmon\'s ""The Hitcher"" plus some cheap philosophy to write this story. The result is not bad at all, with good performances and an unrecognizable Javier Bardem in the role of a psychopath killer. Unfortunately the story fails with its inconclusive conclusion. Surprisingly this average movie is ranked Top 250 # 79 in IMDb. My vote is six.Title (Brazil): ""Onde os Fracos Ṇo Tem Vez"" (""Where the Weaks do not Have Chance"")']",Positive
"[""John Wick (Keanu Reeves) is a reformed assassin but his beloved who reformed him has died. After her death, she sends him a dog to love. Then the impetuous Iosef (Alfie Allen), son of mob boss Viggo Tarasov (Michael Nyqvist), steals his car and kills his dog. Iosef doesn't know what he's gotten himself into. Viggo tries to kill John and places a $2 million contract on him. He gets John's old colleges Marcus (Willem Dafoe) to agree. John goes to the Continental hotel where assassins congregate and nobody is allowed to do business. John finds Iosef there while Viggo doubles the reward to break the house rule. Ms. Perkins (Adrianne Palicki) takes him up on his offer.Keanu Reeves has become an expert in playing this type of characters. There are great looking action. The best is his fight with Palicki. It's all amazingly shoot. The simple story is better than most with some nice touches. I do have a couple of small problems with the plot. I don't like that he kept missing Iosef in the hotel because he had shown that he almost never misses. I don't mind not killing Iosef so early. He just needs to scamper away before the shooting starts. I also don't understand why Wick doesn't get reprimanded by the hotel. That kind of stuff does bug me a little but overall, it's a fun action movie.""]",Positive
