Review,Sentiment
"['I quite enjoyed this. I like the Scarlett Johansson ""Romanoff"" character from the MCU, and together here with Florence Pugh (Ok, so ""Yelena Belova"" sounds like one of Ian Fleming\'s innuendo-ridden Bond girls) the two have a blast tracking down the evil ""General Dreykov"" (a terribly wooden Ray Winstone) whom, it seems, has been masterminding some super-power laden sleeper cells in the US of A for quite some while now. It is only when their parents - David Harbour and an oddly miscast Rachel Weisz are rumbled and they all have to flee to Cuba that we discover the modern-day machinations of our evil baddie and when the sisters reunite after an absence that is never really explained - baddies beware. Like so many of the Marvel films, it\'s escapist nonsense - it\'s not there to challenge our views, beliefs or our politics, it\'s a very well produced vehicle for a star who gives her all each time and who may be many things here, but is never boring. The action scenes are plentiful, but they are not as frequent or as enduring as in many films of this nature, and though I will readily admit to finding it far too long, i did find it worthy of a big screen occasion - even if I will probably never watch it again.']",Positive
"[""I think the wake is definitely worth it! The story is very engaging because of the family theme. There's a lot of action, and I was entranced throughout the film. The visuals are amazing. There are a few funny jokes to balance the film too. The scene with Florence Pugh posing made the cinema laughed out loud. I really enjoyed this film.""]",Positive
"['""Shang-Chi and the Legend of the Ten Rings"" is an Action - Fantasy movie in which we watch a new era of Marvel Studios rise with Shang-Chi, the master of Kung Fu. He has to face his past involving him with the Ten Rings organization and crate his future accordingly.I have to admit that I had my doubts about this movie but I was proven very wrong since it\'s an amazing movie. It has a beautiful and very interesting plot that keeps you in tense through its whole duration consisted of plenty of action and nice CGIs. For one more time Marvel succeeded on creating a nice atmosphere and connecting the previous movies with this one with many Easter Eggs so, we expect more in the near future. The interpretation of Simu Liu who played as Shaun / Shang-Chi was simply outstanding and he made the difference. Some other interpretations that have to be mentioned were Tony Chiu-Wai Leung\'s who played as Xu Wenwu, Michelle Yeoh\'s who played as Ying Nan, Meng\'er Zhang\'s who played as Xialing and Awkwafina\'s who played as Katy. The comic relief role of Ben Kingsley as Trevor Slattery was a brilliant idea that also gave something different in the movie. Finally, I have to say that ""Shang-Chi and the Legend of the Ten Rings"" is an amazing movie and I strongly recommend everyone to watch it, especially the fans of Marvel.']",Positive
"[""Have been anticipating this film since Halloween 2018 which I found to be a bit of a let down & lacking, but when I heard of this film, I was hoping for it to be better & boy did I get it!The film continues on the events from the last film directly & sees the whole town of Haddonfeild clubbing together to take down the monster Michael Myers for good!I found the film to be good, ok, not quite as gory, but still pretty damn close to it that's for sure! The violence was pretty epic for what it was & the scares were ace! Yes, there's no focus on a specific character, but hey who cares!? The story is simple also & straight forward, that's not an issue! Moreover is the fact that the film continues on directly after the film & sort clears uyp loose ends & back tracks to 1978 also which was good! The violence & body count are revved up in this sequel & put the 2018 film to shame! The eye candy is good also!Overall it's an ace sequel! Don't listen tot eh haters, watch it for yourself!9/10!""]",Positive
"[""James Wan's name was suffice to pull me into seeing this. This movie has a solid n creepy twist with lots of gory mayhem n it has a nice pace.But the the foggy lair looked phony.Also the hospital on top of a hill and the parking of a car almost at the end of a fence less cliff is way too ridiculous.The chase scene was not at all required as it was unbelievable. Also a cop coming face to face with a killer and still not believing the existence of such a killer is again wtf.The sister of the lead female character walks in n outta a hospital n gets access to all the files and that too like a piece of cake.Wasn't it the job of the cops to get access to the files?They have kept it open for a sequel as aft so much mayhem n so many dead police officers, a particular character's fate needs to be seen.(Hiding the character's name to avoid spoilers).Whether that character will be thrown in a jail, or a psychiatric ward or an army research center.I thot i saw a fatter Zoe Bell lookalike but was surprised when i saw her name on imdb.Zoe Bell is totally wasted.She has indeed put on lottuva weight.""]",Positive
"[""In a research hospital in 1993, Dr. Florence Weaver faces a growing threat from Gabriel who seems to control electricity. She is forced to order ending him. In present day, a pregnant Madison Lake (Annabelle Wallis) is slammed against the wall by her angry husband. A mystery figure kills him and she wakes up in the hospital. Her supportive sister Sydney Lake (Maddie Hasson) tells her that she lost her baby. Police detectives Kekoa Shaw (George Young) and Regina Moss (Michole Briana White) investigate.James Wan comes home to horror. I like the backward facing killer. I don't find the mystery that compelling. More than anything, it's a bit confusing more than compelling. At the end of the day, I kept thinking that there is one easy solution... suicide. The movie never has the daring to approach that subject matter. It was always in her head and that's where the battle was going to be won or lost. The electricity is some odd X-Men addition that seems out of place. On the other hand, I do like the visual dreamscape transitions and the over-the-top action. It's crazy enough to work. There is a lot to admire from James Wan but ultimately, it feels a bit empty.""]",Positive
"[""Is the red hot case in this movie that i underestimated at all levels before viewing, if you search the wikipedia for relevant information on the true facts you will be impressed how the writers and directors have spun a trully develish endaring parapsychologic gory horror thriller story like taken outta the 1980's best ''thing''ishly made products.What i admire most of all is the use of enerving background music that makes your goosebumps scream '' dont turn your back to it'', and the mix of special effects and brilliantly made scene staging, the use of light and dark, sound effects and bloody gory physical fights that will linger your vegetative nerve system for all its worth and may shake your abundant teratomas back to life, like ripley said,''believe it or not.There are some black holes in the timeline of the story, and some intriscic factors that youll find hard to add up when watching, but i was simply overwhelmed by the scare factor that becomes so dominant all the way from the start.Acting is not the top notch on the hyperbel curvature, but still good enough to make you think ''ive got to see this one more time, at the cinema''. So if your in for shock and awe and a little bit of a mental freakshow, do as the grumpy old man did, view it . A big recommend and still searching for my teratoma.""]",Positive
"['I went into this movie blind, which definitely made my experience better. I had a good time. It has some cool ideas and concepts that make me think. I was into it throughout. And it has some very creepy and memorable scenes. I was debating between a 6 (good) and a 7 (awesome). Gave it a 6 for now, may change it to a 7 on second viewing (1 viewing, 7/26/2021)']",Positive
"[""I have read several really bad reviews about this film, and the last film or two I watched from Shyamalan were average at best, but there was something about this film that I did enjoy.It flew by, it wasn't slow or dull, nor was it particularly scary, instead it relies on the primal fears many have (self included) about the ageing process, and the passing of time, if you are someone who has the slightest worry of time passing, this will resonate.The location work is awesome, and the production values are superb. Great acting throughout, it's always great to see Rufus Sewell's cheekbones.Not sure if it was my ears, but I found some of the dialogue a little muffled at times.All in all, this was good, 7/10.""]",Positive
"[""THE SUICIDE SQUAD (2021) *** 1/2 MARGOT ROBBIE, IDRIS ELBA, JOEL KINNAMON, JOHN CENA, DANIELA MELCHIOR (the voice of SYLVESTER STALLONE), DAVID DASTMALCHIAN, VIOLA DAVIS, MICHAEL ROOKER, NATHAN FILLION, PETE DAVIDSON, STEVE AGEE. Filmmaker James Gunn gets his ya-yas out in this go-for-broke kitchen sink epic taking of the cult DC Comics characters including in Robbie's hell-yeah Harley Quinn and Elba's morose Bloodsport forced to go on a secret mission with a melange of oddballs to thwart a worldwide threat in the form of an alien creature being housed as a military weapon in the fictional Corto Maltese. Totally bonkers and a ton of fun the ensemble motley crew is gonzo for destruction, mayhem and sure, saving the world at any means possible. King Shark is the wild card voiced by Sly as a man-eating cuddly great white in Jams.Have at it!""]",Positive
"[""Harley Quinn (Margot Robbie) is back with the Suicide Squad. Amanda Waller (Viola Davis) blackmails Bloodsport (Idris Elba) onto the team. Along with Peacemaker (John Cena), Ratcatcher 2, Polka-Dot Man, King Shark (Sylvester Stallone), and Colonel Rick Flag (Joel Kinnaman), the group is tasked with infiltrating the island state of Corto Maltese after a military coup to take out an alien starfish.This is a sequel to Suicide Squad (2016). James Gunn takes over as writer and director. It has all of his irreverent style. It is fun, colorful, and violent. It's a candy-coated punch in the face and kiss on the cheeks. It's very enjoyable and an improvement from the first movie. There is an issue with this franchise. The group is not stable. The only constant is probably going to be Amanda Waller and nobody likes her. Harley Quinn has been in both movies but her public pull is still in doubt. It makes it hard to build a continuing narrative for the franchise. This is a great stand-alone movie although the franchise is a different question.""]",Positive
"[""Okay so cruella was actually kind of amazing. The cinematography and costuming were breathtakingly beautiful. The storyline took a few weird turns, but for the most part really worked. The characters were well cast and well acted. The Emma's slayed being maniacally deranged.""]",Positive
"[""Anyone who thinks that Fast and Furious has gotten way over the top with stunts and what not ... well wait til you see this. Just the beginning alone takes the cake ... not the car chase per se ... but the stunt out of that ... scene. You'll know what I mean when you see the movie.I guess it sets the tone. And then we get Mark Wahlberg. Depending on how you feel about him ... you will love the rest of the movie or loathe it. I was ok with it ... he has some really interesting over the top scenes and stunts. Well his character does. Add to that some really good actors ... or funny ones ... and you have an intriguing if flawed movie. Could be worse ...""]",Positive
"['""Infinites"" are people who have achieved a form of immortality through reincarnation. They have split into two groups in a battle of good versus evil. Evan McCauley (Mark Wahlberg) has always have knowledge beyond his experience. He forges a sword for a drug dealer in exchange for illegal meds to keep his sanity. He gets arrested and attacked by Bathurst (Chiwetel Ejiofor). He is saved by Nora Brightman who brings him into the world of the Infinites.This seems to have an intriguing elevator pitch. It\'s the story of reincarnation as a superhero movie. So the start seems fine. The drug dealer, the police station, and the epic escape are all fine. Once the movie starts doing expositions, it completely stalls. Wahlberg starts reverting back to his Wahlberg mannerisms. It\'s the blandest of action thrillers and the most bombastic. It takes any hint of original concept and turns it into forgettable non-descript action.']",Positive
"['There should be a law that forbids Hollywood to maim European history, tales and legends. I am not talking about the main actor - The Green Knight has nothing to do (story-wise) with the great epics of medieval Europe but is one of those mass produced movies with some nice cinematography and effects but no real or good story. Like the last Arthur movie by Guy Ritchie (same procedure - take a well known character of literature or history but change everything else to your gusto), The Green Knight shows hard, that good story-writing is an craft and art that is not known and managed by many these days. Mediocrity hidden behind a veil of pseudo-intellectualism.']",Positive
"['At Christmas, the enigmatic Green Knight arrives at court and challenges all to fight him. If they strike him down they must agree to come to the green chapel a year later where they will receive the return blow. Dev Patel plays Gawain who volunteers to do this.Extremely beautiful, mystical and rather ambiguous take on the famous poem with Patel convincing as Gawain who spends the year on the quest to get to the green chapel. Not always easy to follow with all its often bizarre imagery, visions and flashbacks and who did what and why and what does that mean are questions that keep cropping up. It is engrossing though and captures the spirit of the time and the poem. Definitely not for those expecting an Arthurian adventure though.']",Positive
"['""The Green Knight"" is a Drama - Fantasy movie in which we watch the classic Arthurian legend ""The Green Knight"". Sir Gawain who is King Arthur\'s reckless nephew starts a quest in order to face the eponymous Green Knight but first he will witness some weird facts on his journey and he will evolve as a person and he will better define his character.I have to admit that I did know the legend of ""The Green Knight"" before watching this movie. The plot was very interesting but the way that was presented was not the best mainly due to its long duration. The interpretation of Dev Patel who played as Gawain was very good but the direction did not help him reveal his true potential. Some other interpretations that have to be mentioned were Sarita Choudhury\'s who played as Mother, Sean Harris\' who played as the King and Alicia Vikander\'s who played as Essel / The Lady. The direction which was made by David Lowery was not the best and I believe that he did not reach his potential and the movie\'s potential. To sum up, I have to say that ""The Green Knight"" is an average movie that failed to reach its high potential of becoming a great movie. Nevertheless, I recommend you to watch it because I believe that you will enjoy it but I suggest you to be patient with it.']",Positive
"['Greetings from Lithuania.""Promising Young Woman"" (2020) is one of the most daring movies i\'ve seen in some time. This movie kept me surprised during its whole 2 hours running time. I was surprised of how moviemaking was good as well as the story overall. Its a movie you won\'t forget soon after it will end. The only thing that kept me from giving it a perfect score 10 was maybe the very ending which a bit seemed to ""movie"" for me. I really liked it, but it wasn\'t like super realistic - maybe even more felt like fairytale.Overall, ""Promising Young Woman"" is a very good movie that sometimes was hard to watch due its premise. The more it revealed the more i felt for our main character. Here is a one movie you won\'t forget soon after seeing it.']",Positive
"['""Fennell\'s execution puts her female identity at the forefront, not a masculine film masqueraded by a female director holding the rein, like Kathryn Bigelow\'s THE HURT LOCK (2008), PYW basks in many tropes from female-fronted genres, a combo of sororal slasher, silly romance (dancing to tunes of Paris Hilton\'s STARS ARE BLIND in a drug store, noughties pop gems is Fennell\'s blatant manifesto of girl power!) and oddball comedy (Cassie\'s birthday gift from her parents is a modish suitcase), with the appurtenances of Fennell\'s fabulous choices of decor and palette, it is a girlish-looking movie, but its thematics are grave, urgent, important and PYW makes a cogent case of it.""read my full review on my blog: cinema omnivore, thanks']",Positive
"[""Let it be clear, Promising Young Woman is a good movie. Is it Oscar worthy? In my opinion it's not but that's just me. It's a revenge movie. The kind where you hope justice will be done, if possible with a lot of suffering for the guilty persons. I can't help it to be a bit disappointed in the revenge parts, but overal justice is served. Carey Mulligan did a very good job playing her character. And so did the rest of the cast. The movie is easy to follow, and even though the story is sad there are not really scenes that are too graphic. Maybe some more graphic scenes would have made this movie even better but again that's only my opinion. Promising Young Woman is certainly worth watching, some men could learn a lesson from it.""]",Positive
"[""CANDYMAN (2021) *** Yahya Abdul-Mateen II, Teyonah Parris, Nathan Stewart-Jarrett, Colman Domingo, Kyle Kaminsky, Vanessa Williams, Brian King, Miriam Moss, Rebecca Spence, Michael Hargrove. (Cameos - Tony Todd & the voice of Virginia Madsen) Nia DaCosta's imaginative reboot of the 90s slasher flick updates the vengeance seeking demon with a Buppie couple (artist Abdul-Mateen & curator Parris) setting up shop in the bougie new confines of the mythical Cabrini-Green projects of Chicago where the urban legend of the titular spirit is resurrected when the painter begins to invoke the bogeyman for his own personal interests, unleashing a bloodletting as well as a nightmarish discovery. Executive produced by Jordan Peele - who co-wrote with DaCosta and Win Rosenfeld - the effective production design and atmospheric scoring by Rober Aiki Aubrey Lowe pairs incredibly with the handsomely shot cinematography of John Gulesarian employing effectively the dread building up .""]",Positive
"[""Again, totally blind into this Netflix just been told, watch it, it is good. And so it was.I just came back from Tokyo and it was shot in the district I stayed so I did recognized a few things, like the Godzilla head for example, And Lawson, and the sound of the red lights...memoriesKate is a pure revenge flick, exagerrated as there are so many at this moment. In fact, if you did like Nobody (2021) then you surely are going to like this one. And if you are into Yakuza and martial art, well, this is it.It's brutal, and bloody and messy. There's of course CGI, used for the car chase, also over the top but hey, it's so typical for these flicks.Kate is out there on flix, it's number 3 in my country so it does say a lot.Gore 1,5/5\nNudity 0/5\nEffects 2,5/5\nStory 2,5/5\nComedy 0/5.""]",Positive
"[""Kate(Mary Elizabeth Winstead) a hit women living in Tokyo, suddenly realizes that she was poisoned, and has 24 hrs to avenge it, and does not care how many bodies she has to step on to get to the person responsible, but will she before it's too late?Mary Elizabeth Winstead gives a pretty good performance as tough hit woman with no mercy, but then shows she also be very vulnerable. The girl Kate teams up with is also great. Woody Harrelson brings his boyish charm as V, Kate's father figure boss. Kills are quite brutal, and fight scenes are quite intense. If you are into that, please give Kate a look.""]",Positive
"['And a dozen other productions, shamelessly. Just like civilization in 2021 -- total chaos.']",Positive
"[""The movie has a great story director and cinematography but it is too much lengthy for court drama movie as always Amitabh sir's, Emraan Hashmis and everyone acted greatly.""]",Positive
"[""In summary my wife and I, grandparents, enjoyed this musical movie as light entertainment. It uses a lot of mostly contemporary songs that are actually sung by the cast. Most singing is pretty good, some of it not so much, but it does fine for this type of movie. It is mostly funny, at times absurd, with elaborate production numbers.The biggest divergence is both the prince and Ella are, in different ways, reluctant to accept the traditional roles. He isn't sure he really wants to follow his father as King, she isn't sure she wants to be a wife of a King, maybe being a dress designer would be more fulfilling.Right after release on Amazon streaming this movie has received lots of unjustified, very negative reviews. It isn't a bad movie, in fact it is very well made and interesting for any viewer in the right frame of mind. It isn't my type of movie, I'll probably not re-watch it, but that doesn't make it a bad movie. A rating of 5 or 6 is probably just about right.""]",Positive
"['I had a good time watching Jungle Cruise because the thrills just keep on coming. As someone who likes adventures on reel, Jungle Cruise met all my lofty expectations: mythology and legend, a smart-aleck skipper, an Englishwoman and her sweet-faced brother, and the Amazon rainforest. Give it a go even if you are not familiar with the Disney link.']",Positive
"[""So, some Pirates of the Caribbean, some Jumanji, some Mummy, some Lara Croft, some Indiana Jones. . . . But . . . I really had fun. Dwayne was Dwayne ;) I think the casting was good. I really enjoyed. Yes I agree, it wasn't a good movie but what did you expect? This is a popcorn movie.7 out of 10.""]",Positive
"[""I think this is quite a fun adventure. They repeatedly hinted at the guy's sexual orientation in the film, but it wasn't followed up in the end, which is a pity. Would have been nice if he got together with someone too.""]",Positive
"['I had never heard of the Jungle Cruise ride until I heard of this movie, and that Disneyland was removing racist caricatures from the ride (well, they kinda have to at this point).As for the movie ""Jungle Cruise"", it was what I expected. Lots of action reminiscent of every adventure movie of the past forty years, and no shortage of CGI. Very much a summer movie. Sure to entertain the tykes.']",Positive
"[""There's a lot of action in the film, from guns to sword fights. There are times when the plot is not so convincing, such as when Akiko trusts snake eyes all of a sudden, or when snake eyes can fight with a sword skillfully on a motorcycle. It is nonetheless entertaining.""]",Positive
"['""Wrath of Man"" had three strong ingredients: a solid central character, plenty of action, and an intricately crafted screenplay.Jason Statham is first-rate in the role the man known as ""H,"" which is short for Mr. Hill. His real name is Mr. Mace, but the names do not figure in the intensity of the action.The best scenes were those involving a fleet of private armored trucks of the Fortico Company. The opening sequence sets the stage for ""H"" infiltrating the company, landing a job as a security agent, and seeking revenge for the death of his son Dougie.The script effectively doubled back to reveal what happened to Dougie as a bystander during the film\'s opening scene. The bereaved dad stoically plots his revenge by piecing together clues about the perpetrators. Led by an operative known as ""Sarge"" and the trigger-happen Jan, the team, of course, is no match for ""H.""The secondary characters were well-developed, especially the operative named Bullett. The associate of ""H"" named Kristy could have been fleshed out more completely. But the film succeeded in delivering good location footage around L. A. and, above all, solid action around armored trucks and millions of dollars in cargo.']",Positive
"[""Amazing storytelling jam packed with action. The cinematography was beautifully done, the way you're given different perspectives of the same scene, is so well done. The story unfolded in a captivating and compelling way. The acting was decent and the action coordination felt authentic.""]",Positive
"['I saw ""Escape Room:Tournament of Champions"", starring Taylor Russell-Words on Bathroom Walls, Lost in Space_tv_2018; Logan Miller-The Walking Dead_tv, The Bling Ring; Deborah Ann Woll-The Punisher_tv, True Blood_tv and Lucy Newman_Williams-London Has Fallen, Everest.This is a sequel to the 2019 minor hit-it cost $9 million and made $150 million-so with numbers like that, there was bound to be a sequel. If you are missing the Saw movies, this should fill the gap. It puts people in escape rooms where they have to solve puzzles to get out and continue along to the next test. Taylor, Logan and Deborah are survivors from the first movie and get roped back into the games. Lucy is a therapist that Taylor is seeing-because of the events in the first movie-that is trying to get Taylor over her fears. Taylor & Logan get on a subway train and the games begin anew. They also find out that 4 other people on the train have been through the games before so that\'s why it\'s called the tournament of champions. The ending leaves room for a sequel-if they make big bucks.It\'s rated ""PG-13"" for violence, terror and language and has a running time of 1 hour & 28 minutes.It\'s a little better than the first one with more elaborate traps-probably because of a bigger budget-but I don\'t think I would buy it on DVD. If you liked the first one, this would be a good rental.']",Positive
"[""Nicolas Cage (Robin) is electrifying in Pig much better than a lot of his oddball roles! I don't think it's much of a thriller except a few parts, more of a drama that is quite impactful on emotions and crystal smooth writing. I'm offended a couple people I talked to thought Pig was a name for someone no it's actually about the animal which was so well filmed in every aspect! I wasn't sure why people were so mean to Robin but he handled it all superbly. I absolutely loved this movie, I highly recommend it to anyone.""]",Positive
"[""After being delayed for a year because of the pandemic, this sequel to A Quiet Place finally came out. This marked the first time I went with my movie theatre-working friend to watch a movie in two years. Good thing we did because this was as thrilling and entertaining as the original one. John Krasinski is once again writer and director and appears in the beginning sequence which takes place before the first movie. And his wife Emily Blunt is also there and, along with the two players playing her teen children, make compelling performances throughout along with some other players that we haven't seen before in the original. I'll just now say we both highly recommend A Quiet Place Part II.""]",Positive
"['Now, as sequels go this is not half bad. Building on the well crafted 2018 film, we take the story of the ""Abbott"" family still in hiding from the deadly alien locust like creatures. Still grieving, mother ""Evelyn"" (Emily Blunt) must try to keep her remaining two children ""Regan"" (Millicent Simmonds) and ""Marcus"" (Noah Jupe) as well as their newly arrived baby out of the clutches of their nemeses. Forced to flee the relative safety of their home, they hook up with neighbour ""Emmett"" (Cillian Murphy) and attempt to reach safety on an island that the invaders (who cannot swim) have yet to conquer... This picks up well on the tension left at the end of the first film, the characters are already established so John Krasinksi doesn\'t have to waste time reimagining them. Aside from a slightly distracting recap demonstrating how their current predicament started, the feature moves along apace with plenty of tautly directed action that presents both of the younger actors with opportunities to shine - and that they do. Unlike many follow-ups, this expands the story giving us plenty to hide behind the sofa from; an extra character from Murphy that adds to the threat nicely, and though I didn\'t enjoy it quite so much as the original, it\'s still a fine piece of cinema.']",Positive
"[""Don't Breathe 2 didn't need to happen but with the way the first ended I'm happy the story was continued. It's more grotesque, just as dark in tone if not even more so, the terror is so well done, cast is solid enough and entertainment value should be appreciated! I love these morbid wildly violent movies so much so that I want to own when available. Probably made it even better that Fede Alvarez was part of the crew since he directed the first one. Stephen Lang did so great as the blind man that has to deal with a new group of home invaders and a little girl he care-takes. Love or support my thoughts I highly recommend Don't Breathe 2 to horror fans!""]",Positive
"[""Following Batman v Superman, Superman (Henry Cavill) is dead. Batman (Ben Affleck) and Wonder Woman (Gal Gadot) are searching for more heroes for the upcoming battle against Steppenwolf. They recruit Cyborg (Ray Fisher), Aquaman (Jason Momoa), and The Flash (Ezra Miller).Is this better? On a basic level, yes. It's not chopped up and corrupted by a different chef. It gives each hero more background. The scenes are not cut short. Even Steppenwolf looks better. It fits Zack Snyder's vision better in style and in color. This four hour extravaganza is Zack Snyder's definitive version. That is also why it wouldn't have been shown in theaters. My suggestion is to split it up in two but it's hard to place the break. The obvious story break is bringing Superman back to life but that happens well into the second half. Now that it's on HBO Max, one should probably split it up into a few sittings. It's a heavy lift, and I had several breaks over two nights. There is only so much overly crowded CGI and slow-motion pose-a-thon that I can take. Nevertheless, I still appreciate that it's his style. The tone is serious with Ezra Miller providing much of the humor. It's not the quip train from a Marvel movie. This is a war between Gods with all the good and the bad. The grandiose can be overdosing. It is very much Zack Snyder.""]",Positive
"[""While it's not a perfect movie, Zack Snyder's Justice League is definitely better than Joss Whedon's version. Although it almost seems like cheating because Snyder got four hours to tell this superhero story, where the 2017 movie only had two. Still, this gives more room for character development, the storyline makes more sense, and there are some really cool moments. It didn't feel too long to me, actually, but I hope this doesn't usher in the era of 4+ hour films.""]",Positive
"[""If you haven't watched Nobody yet, do yourself a favour. Best movie I've seen in ages That's not my words it's someone else's but I totally vouch for him. He's never sold me a dud movie.""]",Positive
