image,year,car_name,kms_driven,fuel,mode,price(lakhs),area,city
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Hyundai,"56,000",Petrol,Automatic,9.99,Ghatkopar East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2016,Volkswagen,"35,143",Petrol,Manual,5.4,Goregaon East, Mumbai
https://images10.gaadi.com/usedcar_image/3934085/original/processed_885f919184d0ebcb2cc8447042a6e646.jpeg?imwidth=420,2009,Mercedes-Benz,"85,000",Diesel,Automatic,13.25,Khar (w), Mumbai
https://images10.gaadi.com/usedcar_image/3908900/original/a8045a786a4fa91c17d3a249d224c419.png?imwidth=420,2014,Honda,"45,825",Petrol,Manual,4.0,Prabhadevi, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,BMW,"56,000",Diesel,Automatic,25.95,Chembur, Mumbai
https://images10.gaadi.com/usedcar_image/3929265/original/processed_ea698516dd49f069fda5e2b16b5a522c.jpg?imwidth=420,2015,Honda,"83,900",Petrol,Manual,3.45,Thane,
https://images10.gaadi.com/usedcar_image/3921644/original/processed_4aa75d421b4c20d2e129827004f3a790.jpg?imwidth=420,2015,Mitsubishi,"65,000",Diesel,Automatic,13.99,Borivali West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2011,Maruti,"65,003",Petrol,Manual,2.35,Kandivali West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2008,Toyota,"1,59,025",Petrol,Automatic,3.75,Antop Hill, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2013,Hyundai,"37,955",Petrol,Manual,2.92,Goregaon East, Mumbai
https://images10.gaadi.com/usedcar_image/3936645/original/processed_72f79320de630f56f18499f3e8d5d137.jpeg?imwidth=420,2011,BMW,"99,000",Diesel,Automatic,11.49,Jogeshwari East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Jeep,"65,000",Petrol,Automatic,9.75,Andheri, Mumbai
https://images10.gaadi.com/usedcar_image/3910606/original/processed_bc6039686c4ae8a5a615a501ebe2c2d8.jpg?imwidth=420,2023,Hyundai,"30,500",Petrol,Automatic,19.0,Malad West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2023,Kia,"13,500",Diesel,Automatic,20.45,Goregaon (w), Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2020,MG,"21,000",Petrol,Automatic,15.75,Khar (w), Mumbai
https://images10.gaadi.com/usedcar_image/3917136/original/processed_6f9afa0f678ae2ee83244d2a8976ed0d.jpg?imwidth=420,2018,Maruti,"53,000",Diesel,Automatic,7.35,Chembur, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2019,Maruti,"61,000",Petrol,Automatic,6.75,Chembur, Mumbai
https://images10.gaadi.com/usedcar_image/3929779/original/processed_a2341980ecf78f47c4feca6385a704c0.jpg?imwidth=420,2017,Maruti,"38,000",Petrol,Manual,4.5,Malad West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2013,Toyota,"1,34,000",Diesel,Manual,7.95,Chembur, Mumbai
https://images10.gaadi.com/usedcar_image/3793235/original/processed_img2964054__used_car_2964054_1706360100.jpg?imwidth=420,2021,Kia,"49,000",Diesel,Automatic,32.74,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2016,Land,"56,000",Diesel,Automatic,29.95,Vileparle(west) S.o, Mumbai
https://images10.gaadi.com/usedcar_image/3924347/original/processed_f6f1c99f278e3003ef7e4e640d523725.jpg?imwidth=420,2015,Honda,"70,600",Petrol,Automatic,5.99,Borivali West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2020,Honda,"44,722",Petrol,Manual,9.6,Goregaon East, Mumbai
https://images10.gaadi.com/usedcar_image/3943542/original/processed_2fbd7166c8b7ad9b2f229cd66b5d9217.jpg?imwidth=420,2016,Mahindra,"55,000",Diesel,Manual,6.15,Kalwa, Thane
https://images10.gaadi.com/usedcar_image/3936333/original/processed_c180c23a91f80a7340dff68734a04d93.jpg?imwidth=420,2022,Kia,"7,600",Petrol,Manual,13.85,Antop Hill, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2021,BMW,"10,000",Diesel,Automatic,58.77,Central, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Toyota,"55,000",Petrol,Automatic,9.9,Ghatkopar East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Mercedes-Benz,"1,13,000",Diesel,Automatic,29.5,Andheri West, Mumbai
https://images10.gaadi.com/usedcar_image/3938006/original/1df0bfdbb6560d97a498e25ea9b09f3e.jpeg?imwidth=420,2018,Hyundai,"21,700",Petrol,Automatic,11.65,Andheri East, Mumbai
https://images10.gaadi.com/usedcar_image/3811623/original/img2972724__used_car_2972724_1707247990.jpg?imwidth=420,2015,Toyota,"72,000",Petrol,Manual,4.35,Mira Road (e), Thane
https://images10.gaadi.com/usedcar_image/3942290/original/b6e403f6161d7fb5e7f0e3da37ba3e3c.jpg?imwidth=420,2017,Hyundai,"44,823",Petrol,Manual,4.9,Goregaon East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2023,Maruti,"2,000",Petrol,Automatic,22.75,Malad West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Hyundai,"94,000",Diesel,Manual,6.55,Mulund West, Mumbai
https://images10.gaadi.com/usedcar_image/3912586/original/processed_1e06071db78eb4f8c5413f7717134590.jpg?imwidth=420,2013,Hyundai,"86,712",Diesel,Automatic,5.25,Antop Hill, Mumbai
https://images10.gaadi.com/usedcar_image/3933866/original/processed_5ae5efd1e2e312f0a6ed11debcc75e92.jpeg?imwidth=420,2016,Audi,"40,000",Petrol,Automatic,21.25,Khar (w), Mumbai
https://images10.gaadi.com/usedcar_image/3933874/original/processed_9968dd8d1e26be9b0a561281b51dbc89.jpeg?imwidth=420,2022,Jeep,"15,000",Diesel,Automatic,33.5,Khar (w), Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2016,Audi,"63,800",Diesel,Automatic,21.5,Andheri West, Mumbai
https://images10.gaadi.com/usedcar_image/3928706/original/processed_0d5902039d37acdf4e03cb2e99c03f5b.jpg?imwidth=420,2018,Honda,"61,917",Petrol,Manual,8.5,Dahisar, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2014,Renault,"38,145",Diesel,Manual,5.75,Borivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3921278/original/processed_625c526204ea71186adfddb3e7fbebab.jpeg?imwidth=420,2015,Mercedes-Benz,"41,000",Diesel,Automatic,27.45,Bandra West, Mumbai
https://images10.gaadi.com/usedcar_image/3894780/original/processed_b59263a9f3336b58fd9d44e22f2e5b9c.jpg?imwidth=420,2012,Mercedes-Benz,"98,000",Petrol,Automatic,7.5,Jekegram, Thane
https://images10.gaadi.com/usedcar_image/3946075/original/processed_9354f813d488e9f7d28e5f7153a42155.jpg?imwidth=420,2017,Maruti,"50,845",Petrol,Automatic,6.25,Khar Colony, Mumbai
https://images10.gaadi.com/usedcar_image/3941330/original/a1e248da11ce74ecc0300fccd07d048b.jpg?imwidth=420,2022,Hyundai,"25,695",CNG,Manual,7.41,Mulund West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2011,Mercedes-Benz,"78,000",Diesel,Automatic,9.9,Ghatkopar East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Toyota,"68,000",Petrol,Automatic,10.95,Andheri East, Mumbai
https://images10.gaadi.com/usedcar_image/3928272/original/processed_f3b63f51fec27e64523ccdd818beae5a.jpg?imwidth=420,2013,Jaguar,"72,000",Diesel,Automatic,10.75,Andheri, Mumbai
https://images10.gaadi.com/usedcar_image/3802950/original/processed_img2968857__used_car_2968857_1706786042.jpg?imwidth=420,2015,Maruti,"65,741",Petrol,Manual,5.15,Antop Hill, Mumbai
https://images10.gaadi.com/usedcar_image/3938166/original/processed_5565b6ea579b9b7cf4e500b2c4982d61.jpg?imwidth=420,2019,Jaguar,"49,100",Diesel,Automatic,23.5,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Ford,"94,164",Diesel,Automatic,27.5,Thane,
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Maruti,"56,400",Petrol,Automatic,5.35,Andheri East, Mumbai
https://images10.gaadi.com/usedcar_image/3930188/original/f49537344a6250bff1de61a7a4ac2e6e.jpg?imwidth=420,2017,Maruti,"67,037",Petrol,Manual,5.58,Goregaon East, Mumbai
https://images10.gaadi.com/usedcar_image/3846565/original/processed_b34d1a05de881dad09785fb3b4b6b1eb.jpeg?imwidth=420,2014,Toyota,"1,07,677",Diesel,Manual,10.75,Borivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3934001/original/processed_b5e73feebb0f245ed293295aa5eb353e.jpg?imwidth=420,2019,Maruti,"58,000",Diesel,Manual,11.5,West, Thane
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2010,Maruti,"78,608",Petrol,Manual,1.45,Vikhroli, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Honda,"34,293",Petrol,Manual,7.25,Prabhadevi, Mumbai
https://images10.gaadi.com/usedcar_image/3944176/original/processed_0b539659f17a679f9c05c9f69337de0c.jpg?imwidth=420,2015,Toyota,"1,15,312",Diesel,Manual,10.51,Kandivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3925579/original/processed_2b02f6ac721beea70cfe13e4fb414dc5.jpeg?imwidth=420,2017,Honda,"43,000",Petrol,Automatic,5.85,Andheri East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2014,Hyundai,"22,000",Petrol,Manual,3.13,Andheri East, Mumbai
https://images10.gaadi.com/usedcar_image/3942118/original/processed_59ae001b36c52b57fe7d1d54d46ae6f3.jpg?imwidth=420,2011,Toyota,"1,21,000",Diesel,Manual,3.95,Mulund West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2014,Mahindra,"71,000",Diesel,Manual,4.11,Andheri East, Mumbai
https://images10.gaadi.com/usedcar_image/3915007/original/processed_cff88a57ba0de9d5d979b078d627eb82.jpg?imwidth=420,2018,Honda,"34,500",Petrol,Manual,7.75,Andheri West, Mumbai
https://images10.gaadi.com/usedcar_image/3944771/original/processed_826d0f109d34366855d4f3fcaa5df15f.jpg?imwidth=420,2018,Hyundai,"67,853",Petrol,Automatic,7.75,West, Thane
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2013,Hyundai,"32,961",Petrol,Manual,2.45,Goregaon East, Mumbai
https://images10.gaadi.com/usedcar_image/3939270/original/95fb06fb03c7e12bdaf2cbbdf154f061.jpg?imwidth=420,2018,Jeep,"46,588",Diesel,Manual,10.5,Chembur, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Hyundai,"45,374",Petrol,Manual,5.5,Antop Hill, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2019,Honda,"32,000",Petrol,Automatic,6.85,Antop Hill, Mumbai
https://images10.gaadi.com/usedcar_image/3917907/original/69ac4df466250e1dc693a3591c412643.jpg?imwidth=420,2015,Honda,"61,177",Petrol,Manual,5.1,Goregaon East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Maruti,"18,001",Petrol,Manual,7.73,Mulund West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2013,Toyota,"1,14,000",Diesel,Automatic,13.99,West, Thane
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Maruti,"53,796",Petrol,Automatic,6.64,Goregaon East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Honda,"87,905",Petrol,Manual,6.14,Goregaon East, Mumbai
https://images10.gaadi.com/usedcar_image/3939646/original/77f0cdcbfc209a1625423c05a231601c.jpg?imwidth=420,2021,Hyundai,"47,162",Petrol,Automatic,15.5,Goregaon East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Honda,"28,263",Petrol,Manual,5.45,Kandivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3929215/original/processed_ba261935dd0b6f1f8f1095d3320461b3.jpg?imwidth=420,2014,Audi,"60,000",Diesel,Automatic,15.25,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2023,Maruti,"1,700",Petrol,Automatic,14.75,Khar (w), Mumbai
https://images10.gaadi.com/usedcar_image/3828419/original/processed_fff6bda9b44cd2ff8e6754f5a2714bdf.jpg?imwidth=420,2013,Hyundai,"76,310",Petrol,Manual,3.5,West, Thane
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Hyundai,"41,000",Petrol,Manual,4.65,Mira Road East, Mumbai
https://images10.gaadi.com/usedcar_image/3935224/original/processed_1922f119aa63b3b8b3f16b57809b1ba5.jpg?imwidth=420,2020,Kia,"53,534",Diesel,Automatic,15.75,Thane,
https://images10.gaadi.com/usedcar_image/3686410/original/processed_img2921097__used_car_2921097_1700814814.jpg?imwidth=420,2017,Aston,"7,000",Petrol,Automatic,2.5,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2016,Toyota,"99,000",Diesel,Automatic,17.99,Borivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3905378/original/processed_2d569a64640e5715e7aaeb0530b25154.jpg?imwidth=420,2019,BMW,"47,300",Diesel,Automatic,38.5,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Honda,"64,616",Petrol,Automatic,5.95,Antop Hill, Mumbai
https://images10.gaadi.com/usedcar_image/3945447/original/processed_1994a2d8af36d7c3be17fed279576653.jpg?imwidth=420,2012,Maruti,"67,000",Petrol,Manual,4.75,Thane,
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2022,Hyundai,"5,900",Petrol,Automatic,12.4,Sakinaka, Mumbai
https://images10.gaadi.com/usedcar_image/3906157/original/9afadc7f9ad5368941f0390ba5e009c8.jpg?imwidth=420,2014,Hyundai,"55,182",Petrol,Manual,4.74,Goregaon East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Renault,"36,500",Petrol,Manual,2.99,West, Thane
https://images10.gaadi.com/usedcar_image/3921766/original/processed_3aa1ecf7c9ae492bbdf254e61089fc27.jpg?imwidth=420,2022,Skoda,"35,000",Petrol,Automatic,16.99,Borivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3944869/original/processed_76833cc866183c511069301ea10ebeeb.jpg?imwidth=420,2013,BMW,"75,800",Diesel,Automatic,11.5,Malad West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2016,Mercedes-Benz,"90,000",Diesel,Automatic,35.0,Santacruz (east), Mumbai
https://images10.gaadi.com/usedcar_image/3927775/original/processed_0a0be0b84959ec30ad291c37815336b0.jpg?imwidth=420,2019,Mahindra,"57,470",Diesel,Manual,13.51,Thane,
https://images10.gaadi.com/usedcar_image/3835836/original/processed_365bc79237f6f4fcc79fc0e730ab3f25.jpg?imwidth=420,2015,Skoda,"78,207",Petrol,Automatic,5.75,West, Thane
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Maruti,"95,000",Petrol,Automatic,5.1,K.u.bazar, Navi Mumbai
https://images10.gaadi.com/usedcar_image/3939235/original/processed_602b21179860dd9edeb2cd0bba85444e.jpg?imwidth=420,2017,Hyundai,"55,745",Petrol,Manual,5.45,Chembur, Mumbai
https://images10.gaadi.com/usedcar_image/3941992/original/processed_da38a3da602a85e28dddb7a9bff31206.jpg?imwidth=420,2011,Toyota,"1,25,000",Diesel,Manual,5.5,Mulund West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2014,Mercedes-Benz,"55,000",Petrol,Automatic,16.5,Santacruz (east), Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2013,Toyota,"57,000",Petrol,Manual,4.25,Andheri East, Mumbai
https://images10.gaadi.com/usedcar_image/3885342/original/7b1b6a50f4412df9d433c9a08fee920e.png?imwidth=420,2015,Honda,"49,392",Petrol,Automatic,5.5,Prabhadevi, Mumbai
https://images10.gaadi.com/usedcar_image/3939179/original/processed_43aa380ceea1c1e4165f56f58591454f.jpg?imwidth=420,2013,Mini,"53,000",Diesel,Automatic,16.0,Santacruz (east), Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Maruti,"39,353",Petrol,Manual,5.05,Prabhadevi, Mumbai
https://images10.gaadi.com/usedcar_image/3932719/original/processed_feb4695db959de36d14c7017f837a6b7.jpeg?imwidth=420,2017,Mercedes-Benz,"35,000",Petrol,Automatic,36.5,Khar (w), Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2012,Hyundai,"60,108",Petrol,Automatic,3.75,Kandivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3943263/original/60c51daeef94d03c49325382a8f77611.jpg?imwidth=420,2018,Maruti,"17,000",CNG,Manual,4.4,Antop Hill, Mumbai
https://images10.gaadi.com/usedcar_image/3938215/original/processed_085acaea70fb0928f06a66a7349c44d8.jpeg?imwidth=420,2017,Hyundai,"25,000",Petrol,Manual,4.45,Jogeshwari East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Maruti,"31,052",Petrol,Manual,7.25,Prabhadevi, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2010,Honda,"1,19,000",Petrol,Manual,2.5,Khar Colony, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2016,Hyundai,"55,217",Diesel,Automatic,9.25,Chembur, Mumbai
https://images10.gaadi.com/usedcar_image/3913545/original/processed_b7600c3e-ae4a-4339-a127-e67fba16ca38.jpeg?imwidth=420,2018,Honda,"20,000",Petrol,Automatic,9.0,Mumbai,
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Maruti,"92,625",Diesel,Manual,6.53,Goregaon East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Honda,"54,000",Petrol,Manual,3.9,Mazgaon, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Skoda,"17,000",Petrol,Automatic,15.95,Goregaon (w), Mumbai
https://images10.gaadi.com/usedcar_image/3943319/original/processed_c476852c9047fcbf9571f9a51b8a0c43.jpeg?imwidth=420,2019,Honda,"71,000",Diesel,Manual,8.51,Andheri East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2014,Honda,"68,000",Petrol,Manual,3.15,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2014,Audi,"60,000",Diesel,Automatic,14.77,Vikhroli, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Maruti,"66,000",Petrol,Manual,5.35,Mira Road East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Hyundai,"23,000",Petrol,Automatic,6.35,S.o, Mira Road
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Maruti,"37,000",Petrol,Automatic,5.95,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Hyundai,"72,000",Petrol,Automatic,10.5,Khar Colony, Mumbai
https://images10.gaadi.com/usedcar_image/3881674/original/99f481065a81ace0674a168fc9f7f659.jpg?imwidth=420,2011,Toyota,"75,420",Petrol,Manual,2.89,Goregaon East, Mumbai
https://images10.gaadi.com/usedcar_image/3638568/original/processed_img2899522__usedcar_img_20231025_wa0013_148501698223956_1698224012.jpg?imwidth=420,2019,Mercedes-Benz,"28,000",Petrol,Automatic,25.0,Vileparle(West) S.O, Mumbai
https://images10.gaadi.com/usedcar_image/3928504/original/processed_af30a1c8f5753653189355f49fa3233e.jpg?imwidth=420,2020,Volvo,"23,200",Petrol,Automatic,34.5,Goregaon West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2022,Kia,"30,913",Diesel,Automatic,19.5,West, Thane
https://images10.gaadi.com/usedcar_image/3943821/original/processed_1adee60df9e9b2caa1976c1a331dfa9f.jpg?imwidth=420,2021,Toyota,"56,000",Diesel,Automatic,21.75,Goregaon (w), Mumbai
https://images10.gaadi.com/usedcar_image/3944820/original/processed_a60637008833a2e8100fe6db489d8324.jpg?imwidth=420,2018,Honda,"28,299",Petrol,Automatic,6.55,West, Thane
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2012,Hyundai,"58,584",Petrol,Manual,3.75,Santacruz Central, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2021,Maruti,"80,109",CNG,Manual,5.8,Sanpada, Navi Mumbai
https://images10.gaadi.com/usedcar_image/3941809/original/processed_238b0797dbf3b946df97091a0c59d157.jpeg?imwidth=420,2015,Toyota,"1,45,500",Diesel,Automatic,16.5,Bazargate, Mumbai
https://images10.gaadi.com/usedcar_image/3942456/original/processed_6d705ff47c35a24339cd72efab78b3ab.jpg?imwidth=420,2016,Nissan,"80,000",Diesel,Manual,5.15,Kalwa, Thane
https://images10.gaadi.com/usedcar_image/3939278/original/processed_30b2610dbddb1e6acb6c3c408984511f.jpg?imwidth=420,2016,Mercedes-Benz,"90,000",Diesel,Automatic,35.0,Santacruz (east), Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Skoda,"78,000",Diesel,Automatic,5.75,Chembur, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Maruti,"51,000",Petrol,Manual,5.3,West, Thane
https://images10.gaadi.com/usedcar_image/3944370/original/processed_65ec0ca842e6dfd65b2e383b4611ceb3.jpg?imwidth=420,2015,Honda,"58,900",Petrol,Automatic,6.75,Malad West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2021,Maruti,"24,900",Petrol,Automatic,12.0,Mulund West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Honda,"39,331",Petrol,Manual,7.34,Goregaon East, Mumbai
https://images10.gaadi.com/usedcar_image/3931073/original/processed_c72ee58d352de453bed03878b6170d4c.jpg?imwidth=420,2014,Hyundai,"47,400",Petrol,Manual,4.9,Borivali West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2016,Audi,"46,800",Diesel,Automatic,21.5,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2014,Renault,"81,528",Diesel,Manual,4.9,Antop Hill, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2020,Mercedes-Benz,"15,000",Diesel,Automatic,56.0,Malad West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2019,Kia,"24,200",Petrol,Manual,9.25,Borivali West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2019,Maruti,"41,000",Petrol,Automatic,8.75,Andheri East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2016,Honda,"51,000",Petrol,Automatic,7.11,West, Thane
https://images10.gaadi.com/usedcar_image/3899272/original/processed_8cbf139276898c38fcf0ab4ad17ae3ae.jpg?imwidth=420,2018,Maruti,"59,889",Diesel,Manual,8.75,Thane,
https://images10.gaadi.com/usedcar_image/3941660/original/7152e9effcfdc0cd6bc4f2f4d20208e9.jpeg?imwidth=420,2018,Honda,"30,000",Petrol,Automatic,9.25,Andheri East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2019,Toyota,"26,000",Petrol,Automatic,7.9,Khar (w), Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Honda,"50,092",Petrol,Manual,6.5,Santacruz Central, Mumbai
https://images10.gaadi.com/usedcar_image/3803231/original/processed_img2969056__usedcar_5958923a_3bb0_4547_9818_db5b816fb6a2_2969056_1706792422.jpg?imwidth=420,2015,Renault,"38,734",Petrol,Manual,4.49,West, Thane
https://images10.gaadi.com/usedcar_image/3926733/original/2b87d043465affaf59de6aff9eb16bc1.jpg?imwidth=420,2012,BMW,"35,000",Diesel,Automatic,16.95,Bandra West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Toyota,"55,000",Petrol,Automatic,19.5,Kandivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3924718/original/8cb90af2ecb320af3bce162c12a836c5.png?imwidth=420,2016,Honda,"66,379",Petrol,Automatic,5.8,Borivali East, Mumbai
https://images10.gaadi.com/usedcar_image/3937752/original/70cf08ef2724cd28ce69c7700cdcc37f.png?imwidth=420,2018,Honda,"33,158",Petrol,Automatic,6.25,Borivali East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2016,Hyundai,"23,525",Petrol,Manual,4.5,Kandivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3932456/original/processed_208f47afa964bc287a7363232aa4ba24.jpg?imwidth=420,2019,Hyundai,"25,724",Petrol,Manual,8.95,Kandivali West, Mumbai
https://images10.gaadi.com/usedcar_image/original/replace_img_64fab78dee7f7_1694152589.png?imwidth=420,2019,Hyundai,"49,496",Petrol,Manual,6.8,Prabhadevi, Mumbai
https://images10.gaadi.com/usedcar_image/3940836/original/processed_b60114a86d762f85ace49221c45bb51a.jpeg?imwidth=420,2012,Mahindra,"1,18,000",Diesel,Manual,2.95,S.o, Mira Road
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2019,Audi,"25,000",Petrol,Automatic,22.75,Andheri West, Mumbai
https://images10.gaadi.com/usedcar_image/3913373/original/22eac822d5e3f352d9445cf9438731a9.jpg?imwidth=420,2021,Mercedes-Benz,"24,000",Diesel,Automatic,65.0,Malad West, Mumbai
