1,HP,"HP 15 (2021) Thin & Light 11th Gen Core i3 Laptop, 8 GB RAM, 1TB HDD, M.2 Slot, 15.6-inch (39.62 cms) FHD Screen, Windows 10, MS Office, (15s-dy3001TU)"
1,HP,"HP 14 Ryzen 5 5500U 14-inch(35.6 cm) FHD Laptop with Alexa Built-in(8GB/512GB SSD/Windows 10/MS Office/Natural Silver/1.46Kg), 14s-fq1030AU"
1,HP,"HP 15 Ryzen 5 4500U Processor 15.6-inch(39.6 cm) FHD Laptop (8GB/256GB/Windows 10/MS Office/Natural Silver/1.69Kg), 15s-ey1004AU"
1,HP,"HP 15 Ryzen 3 Thin & Light 15.6-inch (39.6 cms) FHD Laptop (Ryzen 3 3250U/8GB/256GB SSD/Windows 10/MS Office/1.69 kg), 15s-gy0501AU, Silver"
1,Dell,"Dell Inspiron 3502 15.6"" (39.62 cms) HD Display Laptop (Pentium Silver N5030 / 4GB / 256GB SSD / Integrated Graphics / Win 10 + MSO / Accent Black) D560427WIN9BE"
1,ASUS,"ASUS VivoBook 15 (2020), 39.6 cm HD, Dual Core Intel Celeron N4020, Thin and Light Laptop (4GB RAM/256GB SSD/Integrated Graphics/Windows 10 Home/Transparent Silver/1.8 Kg), X515MA-BR002T"
1,ASUS,"ASUS VivoBook 14 (2021) 14.0-inch (35.56 cms) FHD, Intel Pentium Silver N5030, Thin and Light Laptop (4GB/256GB SSD/Office 2019/Windows 10/Integrated Graphics/Silver/1.6 Kg), X415MA-EK111TS"
1,Dell,"Dell Vostro 3400 14"" FHD Display Laptop (i5-1135G7 / 8GB / 512GB SSD / Nvidia 2GB MX330 Graphics / Win10 + MSO / Dune Color) D552183WIN9DE"
1,Lenovo,"Lenovo ThinkBook 15 Intel 11th Gen Core i5 15.6"" (39.62 cm) FHD IPS 300 nits Antiglare 100% sRGB Thin and Light Laptop (16GB/1TB HDD+128GB SSD/Windows 10/MS Office/Mineral Grey/1.7 Kg), 20VEA0HKIH"
1,Lenovo,"Lenovo ThinkBook 15 Intel 11th Gen Core i7 15.6"" (39.62 cm) FHD IPS 300 nits Antiglare 100% sRGB Thin and Light Laptop (16GB/512GB SSD/Windows 10/MS Office/3 Yr Onsite Warranty/1.7 Kg), 20VEA0HHIH"
1,HP,"HP Pavilion 15 Ryzen 5 15.6-inch (39.6 cms) Thin & Light FHD Laptop (16GB/512GB SSD/Windows 10/MS Office/Fingerprint Reader/Natural Silver/1.75 kg), 15-eh1103AU"
1,HP,"HP 14 Ultra Thin & Light 14"" (35.56cms) Laptop (10th Gen i3-1005G1/8GB/256GB SSD/Win 10 Home/MS Office/1.47 Kg/Jet Black), 14s-cf3074TU"
1,Apple,"2019 Apple MacBook Pro (16-inch/40.65 cm, 16GB RAM, 512GB Storage, 2.6GHz 9th Gen Intel Core i7) - Space Grey"
1,Lenovo,"Lenovo IdeaPad Slim 1 Intel Celeron N4020 11.6"" (29.46cm) HD Thin & Light Laptop (4GB/256 GB SSD/Windows 10/MS Office/Platinum Grey/1.2Kg), 81VT0071IN"
1,HP,"HP Chromebook 14-inch (35.56 cms) Thin & Light Touchscreen Laptop (Celeron N4020/4GB/64GB eMMC + 256GB Expandable Storage/Chrome OS/1.46 kgs Light/ Mineral Silver), 14a-na0003TU"
1,Avita,"Avita Cosmos 2 in 1 Celeron Dual Core - (4 GB/64 GB EMMC Storage/Windows 10 Home) NS12T5IN021P 2 in 1 Laptop (11.6 inch, Charcoal Grey, 1.327 kg)"
2,Samsung,"Samsung Galaxy M32 5G (Sky Blue, 6GB RAM, 128GB Storage)"
2,Samsung,"Samsung Galaxy M52 5G (ICY Blue, 6GB RAM, 128GB Storage) Latest Snapdragon 778G 5G | sAMOLED 120Hz Display"
2,Redmi,"Redmi 9A (Nature Green, 2GB RAM, 32GB Storage) | 2GHz Octa-core Helio G25 Processor | 5000 mAh Battery"
2,Redmi,"Redmi 9 (Sky Blue, 4GB RAM, 64GB Storage) | 2.3GHz Mediatek Helio G35 Octa core Processor"
2,OPPO,"OPPO A31 (Fantasy White, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers"
2,Samsung,"Samsung Galaxy M21 2021 Edition (Arctic Blue, 4GB RAM, 64GB Storage) | FHD+ sAMOLED | 6 Months Free Screen Replacement for Prime (SM-M215GLBDINS)"
2,OPPO,"OPPO Reno3 Pro (Midnight Black, 8GB RAM, 256GB Storage) Without Offer"
2,Samsung,"Samsung Galaxy M12 (Blue,6GB RAM, 128GB Storage) 6 Months Free Screen Replacement for Prime"
2,Samsung,"Samsung Galaxy M12 (Black,4GB RAM, 64GB Storage) 6000 mAh with 8nm Processor | True 48 MP Quad Camera | 90Hz Refresh Rate"
2,OPPO,"OPPO A31 (Mystery Black, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers"
2,Samsung,"Samsung Galaxy M12 (Blue,4GB RAM, 64GB Storage) 6000 mAh with 8nm Processor | True 48 MP Quad Camera | 90Hz Refresh Rate"
2,Redmi,"Redmi 9A (Midnight Black, 2GB RAM, 32GB Storage) | 2GHz Octa-Core Helio G25 Processor"
2,Samsung,"Samsung Galaxy M12 (White,4GB RAM, 64GB Storage) 6000 mAh with 8nm Processor | True 48 MP Quad Camera | 90Hz Refresh Rate"
2,Samsung,"Samsung Galaxy M32 (Black, 6GB RAM, 128GB Storage) 6 Months Free Screen Replacement for Prime"
2,Redmi,"Redmi 9 Prime (Sunrise Flare, 4GB RAM, 64GB Storage)- Full HD+ Display & AI Quad Camera"
2,Samsung,"Samsung Galaxy M32 (Light Blue, 4GB RAM, 64GB Storage) 6 Months Free Screen Replacement for Prime"
2,Panasonic,"Panasonic Eluga I6 (Black, 2GB Ram, 16GB Storage) - 3 Month No Cost EMI"
2,I KALL,"I KALL Z2 Smartphone (4GB, 32GB), Blue"
2,Redmi,"Redmi Note 10T 5G (Chromium White, 6GB RAM, 128GB Storage) | Dual5G | 90Hz Adaptive Refresh Rate | MediaTek Dimensity 700 7nm Processor"
2,Lava,Lava A1 (Blue Silver)
2,Jio,Jio Phone Black
2,Realme,"realme narzo 50i (Carbon Black, 2GB RAM+32GB Storage) - with No Cost EMI/Additional Exchange Offers"
2,Samsung,"Samsung Galaxy S20 FE 5G (Cloud Green, 8GB RAM, 128GB Storage)"
2,I KALL,"I KALL K525 Smartphone (6.26 Inch, 4GB, 64GB, Fingerprint, Dual Sim 4G+4G), Grey"
2,Samsung,"Samsung Galaxy M32 5G (Sky Blue, 6GB RAM, 128GB Storage)"
2,Samsung,"Samsung Galaxy M52 5G (ICY Blue, 6GB RAM, 128GB Storage) Latest Snapdragon 778G 5G | sAMOLED 120Hz Display"
2,Redmi,"Redmi 9A (Nature Green, 2GB RAM, 32GB Storage) | 2GHz Octa-core Helio G25 Processor | 5000 mAh Battery"
2,Redmi,"Redmi 9 (Sky Blue, 4GB RAM, 64GB Storage) | 2.3GHz Mediatek Helio G35 Octa core Processor"
2,OPPO,"OPPO A31 (Fantasy White, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers"
2,Samsung,"Samsung Galaxy M21 2021 Edition (Arctic Blue, 4GB RAM, 64GB Storage) | FHD+ sAMOLED | 6 Months Free Screen Replacement for Prime (SM-M215GLBDINS)"
2,OPPO,"OPPO Reno3 Pro (Midnight Black, 8GB RAM, 256GB Storage) Without Offer"
2,Samsung,"Samsung Galaxy M12 (Blue,6GB RAM, 128GB Storage) 6 Months Free Screen Replacement for Prime"
2,Samsung,"Samsung Galaxy M12 (Black,4GB RAM, 64GB Storage) 6000 mAh with 8nm Processor | True 48 MP Quad Camera | 90Hz Refresh Rate"
2,OPPO,"OPPO A31 (Mystery Black, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers"
2,Samsung,"Samsung Galaxy M12 (Blue,4GB RAM, 64GB Storage) 6000 mAh with 8nm Processor | True 48 MP Quad Camera | 90Hz Refresh Rate"
2,Redmi,"Redmi 9A (Midnight Black, 2GB RAM, 32GB Storage) | 2GHz Octa-Core Helio G25 Processor"
2,Samsung,"Samsung Galaxy M12 (White,4GB RAM, 64GB Storage) 6000 mAh with 8nm Processor | True 48 MP Quad Camera | 90Hz Refresh Rate"
3,HP,"HP Ink Tank 315 Colour Printer, High Capacity Tank (6000 Black and 8000 Colour Pages), Low Cost per Page (10p for B/W and 20p for Colour), Borderless Print"
3,HP,"HP Ink Tank 310 Colour Printer, Scanner and Copier for Home/Office, High Capacity Tank (4000 Black and 8000 Colour Pages), Low Cost per Page (10p for B/W and 20p for Colour), Borderless Print"
3,HP,"HP Deskjet 2331 Colour Printer, Scanner and Copier for Home/Small Office, Compact Size, Reliable, and Printing, Easy Set-Up Through HP Smart App On Your Pc Connected Through USB"
3,Epson,Epson L3152 WiFi All in One Ink Tank Printer
3,Canon,Canon PIXMA MG2577s All-in-One Inkjet Colour Printer (Blue/White)
3,BROTHER,BROTHER QL-820NWB Wireless Wi-Fi Bluetooth Label Printer
3,Kodak,Kodak Mini 3 Square 3x3 Retro Portable Printer (60 Sheets) - Social Media Photo Instant Printer - Premium App iOS & Android Compatible - Wireless Connection - 4PASS Technology - Black
3,Kodak,Kodak Mini 2 Retro Portable Printer - Social Media Photo Instant Printer – Premium App Compatible with iOS & Android – Wireless Connection – 2 x 3-inch - 4PASS Technology - Black
3,Canon,"Canon imageCLASS LBP2900B Single Function Laser Monochrome Printer (Black), Black/White, Standard"
3,Pantum,Pantum P2200 Laser Printer (Grey)
3,HP,"HP Deskjet 2723 WiFi Colour Printer, Scanner and Copier for Home/Small Office, Dual-Band Wi-Fi, Voice Activated Printing (Google Home and Alexa), Easy Set-up Through HP Smart App on Your Mobile"
3,HP,"HP Deskjet 1212 Colour Printer for Home Use, Compact Size, Reliable, and Affordable Printing,Easy Set-up Through HP Smart App on Your PC Connected Through USB"
3,Canon,Canon Pixma G3000 All-in-One Wireless Ink Tank Colour Printer
3,HP,"HP Ink Tank 315 Colour Printer, High Capacity Tank (6000 Black and 8000 Colour Pages), Low Cost per Page (10p for B/W and 20p for Colour), Borderless Print"
3,HP,"HP Deskjet 2332 Colour Printer, Scanner and Copier for Home/Small Office, Compact Size, Reliable, Easy Set-Up Through HP Smart App On Your Pc Connected Through USB"
3,HP,"HP Smart Tank 530 Dual Band WiFi Colour Printer with ADF, Scanner and Copier for Home/Office, High Capacity Tank (18000 Black and 8000 Colour) with Automatic Ink Sensor, 35 Sheet ADF"
3,HP,"HP Deskjet 2723 WiFi Colour Printer, Scanner and Copier for Home/Small Office, Dual-Band Wi-Fi, Voice Activated Printing (Google Home and Alexa), Easy Set-up Through HP Smart App on Your Mobile"
3,HP,"HP Ink Tank 310 Colour Printer, Scanner and Copier for Home/Office, High Capacity Tank (4000 Black and 8000 Colour Pages), Low Cost per Page (10p for B/W and 20p for Colour), Borderless Print"
3,HP,HP Laserjet P1108 Single Function Monochrome Laser Printer
3,HP,"HP Laserjet Pro M126nw Multi-Function Direct Wireless Network Laser Printer (Print, Copy, Scan, Black)"
3,HP,"HP Laserjet 108A Monochrome Laser Printer with USB Connectivity, Compact Design, Fast Printing"
3,HP,"HP 115 Color Single Function Ink Tank Printer, per Page (10p for B/W and 20p for Colour)"
3,HP,"HP Smart Tank 530 Dual Band WiFi Colour Printer with ADF, Scanner and Copier for Home/Office, High Capacity Tank (18000 Black and 8000 Colour) with Automatic Ink Sensor, 35 Sheet ADF"
3,Canon,Canon E560 Multifunction Wireless Ink Efficient Colour Printer with Auto-Duplex Printing
3,HP,"HP Deskjet Ink Advantage 2338 Colour Printer, Scanner and Copier for Home/Small Office, Compact Size, Easy Set-up Through HP Smart App on Your PC Connected Through USB"
3,HP,"HP Deskjet Ink Advantage 2338 Colour Printer, Scanner and Copier for Home/Small Office, Compact Size, Easy Set-up Through HP Smart App on Your PC Connected Through USB"
3,HP,"HP Deskjet Ink Advantage 2335 Colour Printer, Scanner and Copier for Home/Small Office, Compact Size, Easy Set-Up Through HP Smart App On Your Pc Connected Through USB"
3,HP,"HP Ink Tank 315 Colour Printer, High Capacity Tank (6000 Black and 8000 Colour Pages), Low Cost per Page (10p for B/W and 20p for Colour), Borderless Print"
3,HP,"HP Ink Tank 310 Colour Printer, Scanner and Copier for Home/Office, High Capacity Tank (4000 Black and 8000 Colour Pages), Low Cost per Page (10p for B/W and 20p for Colour), Borderless Print"
3,HP,"HP Deskjet 2331 Colour Printer, Scanner and Copier for Home/Small Office, Compact Size, Reliable, and Printing, Easy Set-Up Through HP Smart App On Your Pc Connected Through USB"
3,Epson,Epson L3152 WiFi All in One Ink Tank Printer
3,Canon,Canon PIXMA MG2577s All-in-One Inkjet Colour Printer (Blue/White)
3,BROTHER,BROTHER QL-820NWB Wireless Wi-Fi Bluetooth Label Printer
3,Kodak,Kodak Mini 3 Square 3x3 Retro Portable Printer (60 Sheets) - Social Media Photo Instant Printer - Premium App iOS & Android Compatible - Wireless Connection - 4PASS Technology - Black
3,Kodak,Kodak Mini 2 Retro Portable Printer - Social Media Photo Instant Printer – Premium App Compatible with iOS & Android – Wireless Connection – 2 x 3-inch - 4PASS Technology - Black
3,Canon,"Canon imageCLASS LBP2900B Single Function Laser Monochrome Printer (Black), Black/White, Standard"
3,Pantum,Pantum P2200 Laser Printer (Grey)
4,Takkson,Takkson Desktop PC (Core i5/ H61 Motherboard/ 8 GB Ram DDR3/ 500gb HardDisk/WiFi Ready/Operating System & Basic Software Installed)
4,Pluscam,"Pluscam Assembled Slim Desktop CPU Intel High Performance Computer (Intel Core I5 3470, 8GB RAM, 120GB SSD, 500GB HARDDISK,WiFi, Windows 10, MS Office Trial) Best for Home, Office and Online Classes"
4,Dell,"(Renewed) Dell Optiplex Business Class Performance Desktop (Core I5 3470 3.2 Ghz, 8 GB RAM, 500 GB HDD, Windows 10 Pro, MS Office|Intel HD Graphics|USB, Ethernet,VGA|PAN India Warranty), Black"
4,Dell,"(Renewed) Dell Optiplex 19 inch, All in One Desktop Set (Intel i5 3470, 8GB, 500GB HDD, 19 inches HD Monitor, Keyboard, Mouse, HD Webcam, Mic, Speakers, Wifi, Display Port), Windows 10 Pro, MS Office"
4,ASUS,"ASUS AIO M241, 23.8"" FHD, Dual Core AMD Athlon Silver 3050U, All-in-One Desktop (4GB/1TB HDD/Windows 10/Integrated Graphics/with Wired Keyboard & Mouse/Black/5.4 Kg), M241DAK-BA191T"
4,Lenovo,"(Renewed) Lenovo ThinkCentre m700 Desktop (6th Gen Core i5/16 GB/1TB HDD/Windows/MS Office/Intel HD Graphics), Black"
4,Lenovo,"(Renewed) Lenovo ThinkCentre M93P Desktop(Intel Core i5, 8 GB RAM(Upgradable to 16GB), 1TB HDD, Windows 10 Pro, MS Office-2019, USB, Ethernet, VGA Monitor(1360 x 780) - Black"
4,Lenovo,"(Renewed) Lenovo ThinkCentre M93p Desktop (4th Gen Core i3 4330T 8 GB 500 GB HDD Windows MS Office Intel HD Graphics), Black"
4,REO,REO Desktop Intel Core i5 650 3.2 Ghz/4 GB DDR3 Ram/120 GB SSD/500GB HDD/WiFi Ready
4,SYNTRONIC,SYNTRONIC Budget Gaming Desktop Tower PC Ryzen 3 3200g / 8GB RAM / 1TB HDD/Vega 8 Graphics / / A320 Chipset/WiFi Ready/USB 3.1
4,Dell,"(Renewed) Dell Optiplex 380 17 inch (43.18 cms) Desktop (Core2Duo /8 GB RAM / 500 GB HDD/ Windows7 Pro, MS Office/Intel Hd Graphics 17"" Monitor(1398 x 780)) Silver"
4,Dell,"(Renewed) Dell Optiplex 3020 17-inch (43.18 cm) Desktop ( Core i3-4160 8 GB 1TB HDD Windows 10 Pro MS Office), Black"
4,Lenovo,"Lenovo IdeaCentre 3 Desktop (10th Gen Intel Core i3-10100/8GB/256GB SSD/Windows10/MS Office 2019/Interated Intel UHD Graphics/WiFi 5/Bluetooth 5.0/Mineral Grey), 90NB00DDIN"
4,HP,"HP AlO Ryzen 3 3250U 54.6 cm (21.5-inch) FHD All-in-One Desktop with Alexa Built in (8GB/1TB HDD/Windows 10/MS Office 2019/Wired Keyboard & Mouse), 22-df0444in, Black"
4,Dell,"(Renewed) Dell Optiplex 19 Inch Desktop Set (Intel i3 4th Gen/ 4 GB/ 500 GB HDD /19"" HD Monitor,Keyboard,Mouse, Tiny CPU, FHD Webcam,Mic,Speakers,Wifi/Windows 10 Pro/MS Office)"
4,HP,(Renewed) HP Elitedesk Ultra Slim Mini PC - Intel Core i7 | 16GB RAM | 1TB HDD | 128 GB SSD | Windows 10 | MS Office Suite | WiFi - Refurbay Certified
4,HP,(Renewed) Refurbay Certified for HP Tiny PC - Intel Core i5 | 8GB RAM | 1TB HDD + 128GB SSD | Windows 10 | MS Office | WiFi
4,Lenovo,"(Renewed) Lenovo ThinkCenter 19 inch, All in One Desktop Set ( Intel i3 2120, 8GB, 500GB HDD, 19 inches HD Monitor, Keyboard, Mouse, HD Webcam, Mic, Speakers, Wifi), Windows 10 Pro, MS Office"
4,Dell,"(Renewed) Dell Optiplex 19 Inch Desktop Set (Intel i3 4th Gen/ 8 GB/ 500 GB HDD /19"" HD Monitor,Keyboard,Mouse, Tiny CPU, FHD Webcam,Mic,Speakers,Wifi/Windows 10 Pro/MS Office)"
4,Lenovo,"Lenovo IdeaCentre A340 23.8-inch FHD All-in-One Desktop (10th Gen Intel Core i5/8GB/512GB SSD/Windows 10/Office 2019/HD 720p Camera/Wireless Keyboard & Mouse/Business Black), F0E800VXIN"
4,Lenovo,"(Renewed) Lenovo 19 inch (48.26 cm) All In One Desktop set (Core I5 4th Gen,4 GB,500GB Tiny CPU, 19 inches Monitor, Keyboard, Mouse, FHD Webcam, Mic, Speakers, Wifi,Windows 10, MS Office 360)"
4,HP,HP All-in-One 24-df0215in 23.8-Inch (60.4 cm) FHD with Alexa Built-in (AMD Ryzen 3-3250U/8GB/256GB SSD + 1TB HDD/Win 10/MS Office 2019/Jet Black)
4,ASUS,"ASUS AIO M241, 23.8"" FHD, Dual Core AMD Athlon Silver 3050U, All-in-One Desktop (4GB/1TB HDD/Office 2019/Windows 10/Integrated Graphics/with Wired Keyboard & Mouse/Black/5.4 Kg), M241DAK-BA020TS"
4,Lenovo,"(Renewed) Lenovo ThinkCenter 19 inch, All in One Desktop Set ( Intel i5 2400, 8GB, 500GB HDD, 19 inches HD Monitor, Keyboard, Mouse, HD Webcam, Mic, Speakers, Wifi), Windows 10 Pro, MS Office"
4,Dell,"(Renewed) Dell Optiplex 19 Inch Desktop Set (Intel i5 4th Gen/ 8 GB/256 GB SSD /19"" HD Monitor,Keyboard,Mouse, Tiny CPU, FHD Webcam,Mic,Speakers,Wifi/Windows 10 Pro/MS Office)"
4,HP,(Renewed) Refurbay Certified for HP Elite Mini PC - Intel Core i7 3.4 GHz CPU | 16GB RAM | 2TB HDD + 128 GB SSD | Windows 10 | MS Office Suite | WiFi
4,Fnx,"FNX® 4K Mini PC Box with Bluetooth, Android 10, 4GB Ram 32 GB ROM, RK3318 Quad Core Processor, H.265 Decoding,Support 2.4G/5.0G Dual WiFi(Model:HT6)"
4,Takkson,Takkson Desktop PC (Core i5/ H61 Motherboard/ 8 GB Ram DDR3/ 500gb HardDisk/WiFi Ready/Operating System & Basic Software Installed)
4,Pluscam,"Pluscam Assembled Slim Desktop CPU Intel High Performance Computer (Intel Core I5 3470, 8GB RAM, 120GB SSD, 500GB HARDDISK,WiFi, Windows 10, MS Office Trial) Best for Home, Office and Online Classes"
4,Dell,"(Renewed) Dell Optiplex Business Class Performance Desktop (Core I5 3470 3.2 Ghz, 8 GB RAM, 500 GB HDD, Windows 10 Pro, MS Office|Intel HD Graphics|USB, Ethernet,VGA|PAN India Warranty), Black"
4,Dell,"(Renewed) Dell Optiplex 19 inch, All in One Desktop Set (Intel i5 3470, 8GB, 500GB HDD, 19 inches HD Monitor, Keyboard, Mouse, HD Webcam, Mic, Speakers, Wifi, Display Port), Windows 10 Pro, MS Office"
4,ASUS,"ASUS AIO M241, 23.8"" FHD, Dual Core AMD Athlon Silver 3050U, All-in-One Desktop (4GB/1TB HDD/Windows 10/Integrated Graphics/with Wired Keyboard & Mouse/Black/5.4 Kg), M241DAK-BA191T"
4,Lenovo,"(Renewed) Lenovo ThinkCentre m700 Desktop (6th Gen Core i5/16 GB/1TB HDD/Windows/MS Office/Intel HD Graphics), Black"
4,Lenovo,"(Renewed) Lenovo ThinkCentre M93P Desktop(Intel Core i5, 8 GB RAM(Upgradable to 16GB), 1TB HDD, Windows 10 Pro, MS Office-2019, USB, Ethernet, VGA Monitor(1360 x 780) - Black"
4,Lenovo,"(Renewed) Lenovo ThinkCentre M93p Desktop (4th Gen Core i3 4330T 8 GB 500 GB HDD Windows MS Office Intel HD Graphics), Black"
4,REO,REO Desktop Intel Core i5 650 3.2 Ghz/4 GB DDR3 Ram/120 GB SSD/500GB HDD/WiFi Ready
5,ViewSonic,"ViewSonic VX3276-2K-MHD 32 Inch 2K Resolution 1440p, IPS Panel, Frameless Monitor, HDMI, DisplayPort & Mini DP, Refresh Rate 75 Hz, Flicker-Free and Blue Light Filter"
5,Lenovo,"Lenovo Legion Y-Series 27"" (68.6cm) QHD Gaming Monitor | 165Hz, 1ms, NVIDIA G-Sync, Lenovo Artery, 350 Nits, USB, HDMI, DP, Height Adjustable, Tilt & Pivot Stand, TUV Eye Comfort Certified - Y27gq-20"
5,BenQ,"BenQ 27 inch (68.6 cm) Edge to Edge Slim Bezel LED Backlit Computer Monitor - Full HD, IPS Panel with VGA, HDMI, Display, Audio in Ports and in-Built Speakers - GW2780 (Black)"
5,Acer,Acer Aopen 21.5 inch Full HD 1920 X 1080 Resolution Backlit LED LCD Monitor - 200nits Brightness -HDMI and VGA Port - 22CH1Q
5,LG,"LG 24-inch (60.96 cm), Full HD IPS (1920 x 1080) Monitor, Inbuilt Speaker, HDMI x 2, VGA Port, 75 Hz Refresh Rate, AMD Freesync, 3 Side Borderless Slim Design - 24ML600S-W - White"
5,Samsung,"Samsung 34 inch (86.4 cm) LED Curved Computer Monitor - Full HD, Super Slim,VA Panel,HDR 10 - LC34G55TWWWXXL (Black)"
